Id,SalePrice
1613,173007.05
1614,116538.5
1615,83607.0
1616,83540.0
1617,85105.0
1618,124549.0
1619,142224.5
1620,154659.79
1621,138183.35
1622,139963.18
1623,275651.74
1624,174374.85
1625,145137.0
1626,171410.0
1627,174701.64
1628,263213.47
1629,171671.79
1630,308369.36
1631,242904.56
1632,273838.34
1633,171750.03
1634,175681.32
1635,179410.56
1636,171875.75
1637,157649.11
1638,216120.8
1639,191906.24
1640,266153.34
1641,189302.0
1642,215797.06
1643,225266.42
1644,225460.74
1645,164172.23
1646,157570.5
1647,168690.5
1648,140527.54
1649,141136.0
1650,118281.33
1651,121351.42
1652,97780.0
1653,106295.0
1654,152969.5
1655,159305.01
1656,144991.33
1657,152120.58
1658,144429.91
1659,137458.65
1660,150450.5
1661,419322.0
1662,360523.67
1663,396194.46
1664,430666.46
1665,354369.09
1666,301944.92
1667,319852.48
1668,364020.86
1669,291607.16
1670,394652.81
1671,250497.12
1672,470770.21
1673,324321.13
1674,266700.08
1675,185036.52
1676,186653.0
1677,202732.41
1678,418286.6
1679,347538.89
1680,340276.65
1681,279253.48
1682,298274.62
1683,183308.82
1684,173472.4
1685,174831.87
1686,166382.33
1687,171889.48
1688,185892.05
1689,183306.0
1690,173754.75
1691,172704.74
1692,255469.57
1693,172116.99
1694,177833.2
1695,176807.5
1696,272087.82
1697,181022.15
1698,326591.04
1699,324527.03
1700,233277.62
1701,283380.83
1702,271774.0
1703,268257.04
1704,281516.12
1705,245188.01
1706,417298.69
1707,221220.02
1708,222543.81
1709,319622.72
1710,233661.67
1711,249528.64
1712,288076.1
1713,241076.89
1714,216963.2
1715,195477.35
1716,198123.96
1717,189258.06
1718,123839.33
1719,208021.57
1720,262904.63
1721,207733.09
1722,122581.75
1723,160276.43
1724,213445.37
1725,231146.0
1726,190190.0
1727,171159.22
1728,182744.0
1729,171849.4
1730,196654.5
1731,124467.0
1732,127840.81
1733,115019.46
1734,129811.53
1735,129603.0
1736,119288.16
1737,345986.63
1738,213928.5
1739,280325.25
1740,187885.62
1741,166451.62
1742,170993.66
1743,176314.35
1744,288594.37
1745,250275.97
1746,271245.59
1747,210995.0
1748,209903.5
1749,152149.97
1750,151936.0
1751,244138.46
1752,120254.16
1753,152942.86
1754,195813.0
1755,170891.0
1756,116409.56
1757,118833.33
1758,135042.57
1759,160347.05
1760,151318.0
1761,153321.5
1762,153661.13
1763,162501.0
1764,119333.0
1765,162890.01
1766,169635.5
1767,210581.4
1768,138220.0
1769,193213.3
1770,146677.0
1771,133438.5
1772,139194.5
1773,130190.0
1774,141818.5
1775,138208.5
1776,145817.75
1777,115938.58
1778,125241.5
1779,133125.75
1780,176480.06
1781,136350.5
1782,100600.57
1783,142577.37
1784,97649.03
1785,126606.6
1786,113376.54
1787,161972.5
1788,53136.33
1789,101501.65
1790,91125.26
1791,207371.0
1792,164579.5
1793,148901.5
1794,143048.5
1795,143690.0
1796,145455.25
1797,132804.5
1798,129448.6
1799,113918.0
1800,136742.0
1801,112325.3
1802,137313.46
1803,154844.5
1804,139226.6
1805,128593.5
1806,109373.58
1807,139729.41
1808,133290.0
1809,134950.87
1810,131458.49
1811,110714.46
1812,110227.71
1813,118510.0
1814,106153.81
1815,59053.1
1816,110122.26
1817,108407.0
1818,161781.25
1819,113698.64
1820,82526.71
1821,108803.94
1822,157300.12
1823,66580.72
1824,132634.5
1825,134894.02
1826,107392.83
1827,114274.0
1828,127052.34
1829,128123.93
1830,154985.65
1831,165607.74
1832,105305.58
1833,142891.5
1834,136808.87
1835,150364.0
1836,143891.85
1837,90697.08
1838,139092.83
1839,84722.5
1840,168629.5
1841,146935.33
1842,105798.11
1843,146825.0
1844,143116.5
1845,146301.52
1846,165056.24
1847,153688.19
1848,62174.38
1849,148006.5
1850,122821.77
1851,146138.68
1852,124442.0
1853,126874.84
1854,186664.82
1855,167692.0
1856,200852.5
1857,148812.55
1858,147202.02
1859,120240.29
1860,148928.99
1861,121210.95
1862,285178.06
1863,279274.35
1864,279274.35
1865,338861.38
1866,340382.79
1867,264771.11
1868,252502.91
1869,197026.59
1870,264614.42
1871,255399.82
1872,175486.05
1873,232160.7
1874,138931.0
1875,207314.4
1876,193969.5
1877,198868.21
1878,215505.59
1879,130723.33
1880,128982.94
1881,232963.85
1882,262625.97
1883,206105.35
1884,222928.09
1885,249738.18
1886,258111.45
1887,192723.79
1888,263887.85
1889,170627.56
1890,133223.74
1891,144873.83333333334
1892,113920.64
1893,132207.5
1894,126566.55
1895,153254.75
1896,118469.5
1897,111858.8
1898,104884.75
1899,159096.75
1900,149608.5
1901,145288.0
1902,145681.77
1903,246190.99
1904,134014.8
1905,193203.98
1906,137312.69
1907,203081.72
1908,129018.83333333334
1909,132218.90333333335
1910,132158.90333333335
1911,188088.49
1912,277961.0
1913,130536.06
1914,70060.7
1915,289733.02
1916,76180.08
1917,266435.63
1918,141514.25
1919,161004.0
1920,172555.84
1921,393441.37
1922,343071.31
1923,194235.0
1924,223402.7
1925,215054.87
1926,380129.56
1927,136579.09
1928,162510.68
1929,126744.0
1930,146833.0
1931,138848.6
1932,134794.69
1933,149239.24
1934,177158.0
1935,175815.85
1936,180548.32
1937,185770.6
1938,167190.22
1939,262123.63
1940,201366.5
1941,181068.91
1942,199449.85
1943,200853.0
1944,316737.62
1945,360849.58
1946,174537.24
1947,310973.93
1948,192713.44
1949,237287.0
1950,193551.65
1951,244912.67
1952,242074.08
1953,169360.9
1954,192995.26
1955,133360.0
1956,289168.13
1957,179576.0
1958,283532.1
1959,142949.91
1960,116245.98
1961,125646.46
1962,97780.0
1963,117285.5
1964,113597.0
1965,146785.33
1966,161496.31
1967,267264.52
1968,342729.12
1969,380850.9
1970,385624.66
1971,397248.93
1972,351940.94
1973,274236.71
1974,291821.46
1975,428906.22
1976,274774.37
1977,335302.63
1978,329219.39
1979,368209.38
1980,206013.55
1981,338124.77
1982,232060.47
1983,232060.47
1984,162806.35
1985,191041.73
1986,209495.03
1987,178520.86
1988,180909.72
1989,186325.35
1990,220774.75
1991,209117.95
1992,206931.55
1993,175423.0
1994,239950.29
1995,186342.42
1996,260928.15
1997,312222.78
1998,344966.4
1999,247336.4
2000,300196.51
2001,262415.48
2002,236289.75
2003,273572.88
2004,264094.9
2005,236348.07
2006,225268.48
2007,264097.54
2008,200063.42
2009,194003.5
2010,200647.7
2011,128640.6
2012,199477.75
2013,182816.04
2014,185739.22
2015,205029.8
2016,193050.4
2017,203751.56
2018,124646.58
2019,121432.41
2020,109336.84
2021,105005.6
2022,179723.9
2023,142432.0
2024,209941.4
2025,354235.12
2026,177922.42333333337
2027,166879.97
2028,152410.52666666667
2029,173558.32
2030,287322.03
2031,264175.74
2032,279164.55
2033,283502.5
2034,162238.49666666667
2035,212345.15
2036,181260.0
2037,180680.0
2038,313514.22
2039,227601.54
2040,359591.1
2041,287947.74
2042,198351.1
2043,173361.0
2044,162689.37
2045,230632.08
2046,148917.4
2047,140570.87
2048,134726.6
2049,142316.25
2050,195828.61
2051,126238.1
2052,142845.0
2053,141536.5
2054,87922.0
2055,155958.0
2056,146616.5
2057,122572.8
2058,205122.4
2059,127439.0
2060,157229.5
2061,168666.24
2062,135527.09
2063,120229.08
2064,138341.75
2065,109790.44
2066,193638.0
2067,113743.0
2068,144285.42
2069,94921.65
2070,109893.5
2071,95244.0
2072,131110.0
2073,130609.52
2074,172141.72
2075,154339.75
2076,127045.6
2077,148961.0
2078,129128.6
2079,145886.0
2080,126567.5
2081,121321.0
2082,131352.5
2083,131144.7
2084,117095.59
2085,136074.0
2086,142342.82
2087,121437.5
2088,102084.08
2089,92695.0
2090,135509.46
2091,107984.97
2092,122559.11
2093,119878.82
2094,137953.5
2095,155264.0
2096,99430.0
2097,88084.0
2098,137787.0
2099,57120.93
2100,114496.21
2101,121099.55
2102,141033.9
2103,106410.78
2104,127568.38
2105,123948.27
2106,84457.37
2107,245649.02
2108,125387.8
2109,130098.96
2110,126311.35
2111,162846.8
2112,133933.66
2113,114858.5
2114,111966.54
2115,133978.04
2116,110217.49
2117,143089.0
2118,119455.5
2119,105082.14
2120,114558.38
2121,105896.79
2122,94349.0
2123,101994.0
2124,175057.84
2125,130273.79
2126,159520.0
2127,157650.54
2128,129141.45
2129,113616.93
2130,152415.83
2131,143449.58
2132,122201.38
2133,120681.7
2134,125596.33
2135,123623.26
2136,90140.5
2137,123200.54
2138,146414.75
2139,155312.5
2140,132636.0
2141,148372.0
2142,138706.75
2143,144763.07
2144,129445.57
2145,132494.5
2146,189035.0
2147,144060.79
2148,127882.92
2149,142679.0
2150,246440.25
2151,133690.5
2152,151537.25
2153,145954.5
2154,104498.15
2155,134028.25
2156,211322.0
2157,221925.28
2158,245758.88
2159,199604.24
2160,171097.11
2161,278628.19
2162,378046.03
2163,342075.42
2164,260576.12
2165,182432.0
2166,143154.43
2167,189110.5
2168,204531.0
2169,193512.85
2170,224228.75
2171,155789.32
2172,146413.5
2173,177675.03
2174,228647.45
2175,306354.65
2176,287062.68
2177,261910.69
2178,235861.35
2179,144685.59761904765
2180,201387.87
2181,195042.81
2182,236360.43
2183,207848.79
2184,133776.5
2185,135760.93
2186,141104.16666666666
2187,145968.0
2188,148648.25
2189,192846.5
2190,92722.25
2191,94057.25
2192,86506.36
2193,106222.5
2194,115160.5
2195,110154.0
2196,124856.17
2197,104896.96
2198,165271.35
2199,177694.5
2200,143090.79
2201,155735.1
2202,197847.2
2203,164263.49
2204,148466.18
2205,118160.21
2206,137440.5
2207,267095.4
2208,244241.8
2209,165720.24
2210,129346.33333333334
2211,119754.0
2212,121614.5
2213,108718.0
2214,135304.57
2215,111329.93
2216,141741.28
2217,87269.02
2218,92206.28
2219,65226.72
2220,83265.98
2221,275980.63
2222,222566.75
2223,267959.71
2224,229163.06
2225,147952.44
2226,153846.68
2227,210428.02
2228,255794.45
2229,242925.96
2230,155238.6
2231,214465.77
2232,183410.35
2233,176885.32
2234,236721.25
2235,191200.12
2236,274952.44
2237,342578.62
2238,205012.47
2239,132871.5
2240,165193.66666666666
2241,151978.43
2242,130152.53
2243,126235.58
2244,90124.0
2245,88735.0
2246,143714.5
2247,117047.08
2248,124504.0
2249,124743.0
2250,138458.5
2251,135588.8
2252,177099.0
2253,168690.34
2254,180198.65
2255,179920.0
2256,179172.95
2257,199338.5
2258,184205.4
2259,179262.9
2260,168117.5
2261,192236.15
2262,197907.65
2263,330993.42
2264,422813.85
2265,175902.59
2266,288071.68
2267,378535.87
2268,406323.61
2269,168506.64
2270,187459.15
2271,216841.02
2272,195310.91
2273,170873.9
2274,168353.0
2275,169532.0
2276,167823.0
2277,164142.5
2278,152051.5
2279,115510.74
2280,120836.98
2281,175674.33
2282,175045.31
2283,101558.0
2284,107650.0
2285,146977.2
2286,121114.47
2287,353103.43
2288,284395.15
2289,381646.0
2290,384650.19
2291,330798.81
2292,418101.12
2293,420978.13
2294,370759.28
2295,437672.26
2296,288582.97
2297,279488.54
2298,363204.84
2299,375218.76
2300,295164.77
2301,267047.21
2302,237792.4
2303,274056.04
2304,267433.85
2305,166705.52
2306,166705.52
2307,184042.64
2308,219293.6
2309,281373.61
2310,237990.03
2311,183001.32
2312,179207.55
2313,175433.79
2314,193969.11
2315,173996.9
2316,186490.57
2317,177678.12
2318,172982.4
2319,179114.18
2320,193887.54
2321,241622.02
2322,166568.04
2323,216968.13
2324,170375.35
2325,227205.8
2326,172591.19
2327,216522.25
2328,219782.0
2329,180779.81
2330,176244.1
2331,320167.87
2332,342804.93
2333,305013.78
2334,255223.02
2335,256524.56
2336,315475.18
2337,216513.12
2338,252285.68
2339,251394.78
2340,386400.19
2341,214223.35
2342,247324.45
2343,219639.56
2344,243732.33
2345,259182.68
2346,223577.15
2347,203025.64
2348,229672.24
2349,159437.27
2350,264363.89
2351,253075.02
2352,273817.92
2353,217316.6
2354,119253.5
2355,156019.25
2356,151155.14
2357,210897.2
2358,196004.5
2359,121205.33
2360,118616.49
2361,134180.6
2362,277260.5
2363,131517.5
2364,156085.0
2365,211348.63
2366,191690.8
2367,239032.53
2368,192226.46
2369,227364.56
2370,173228.23
2371,173263.64
2372,189191.39
2373,245559.65
2374,309382.33
2375,259556.61
2376,230700.68
2377,324315.4
2378,159727.4
2379,190972.5
2380,152460.5
2381,157774.5
2382,200691.57
2383,204229.72
2384,218534.0
2385,157738.0
2386,141723.0
2387,144108.75
2388,114082.43
2389,125156.34
2390,159098.18
2391,135959.0
2392,124654.66
2393,168868.8
2394,153211.32
2395,196500.5
2396,146694.0
2397,203860.7
2398,128176.86
2399,59225.0
2400,55968.22
2401,119103.0
2402,134975.75
2403,133708.0
2404,157825.64
2405,155902.0
2406,135702.24666666667
2407,127155.1
2408,140773.0
2409,131618.5
2410,159925.5
2411,118393.0
2412,152596.0
2413,135309.0
2414,148916.5
2415,136336.08
2416,137367.0
2417,129178.5
2418,126095.08
2419,117605.56
2420,116940.73
2421,138033.96
2422,123940.69
2423,106297.5
2424,144814.09
2425,172688.44
2426,108747.62
2427,133451.66
2428,163882.34
2429,117618.58
2430,130754.5
2431,101762.59
2432,131621.1
2433,141752.5
2434,140279.09
2435,141500.5
2436,123603.5
2437,111561.32
2438,118103.6
2439,123560.88
2440,125575.75
2441,89798.28
2442,101596.6
2443,130344.99
2444,124404.76
2445,100486.97
2446,129279.68
2447,257114.89
2448,162395.91
2449,117128.08
2450,144034.5
2451,119866.76
2452,259078.28
2453,118690.28
2454,127685.37
2455,101102.5
2456,126687.08
2457,117969.0
2458,112856.03
2459,111975.5
2460,132546.3333333333
2461,125329.0
2462,122288.5
2463,112312.71
2464,182584.5
2465,150277.79
2466,125837.0
2467,147672.0
2468,100117.8
2469,86171.54
2470,198957.42
2471,202799.9
2472,175248.12
2473,108962.56
2474,95584.5
2475,249663.44
2476,99368.36
2477,133001.5
2478,151632.5
2479,115701.0
2480,148936.82
2481,123686.0
2482,125752.98
2483,118598.16
2484,126143.72
2485,125592.33
2486,157318.0
2487,155496.72
2488,145444.25
2489,151508.5
2490,151753.5
2491,110649.14
2492,187615.0
2493,158400.5
2494,159611.57
2495,133304.42
2496,223228.64
2497,140822.0
2498,116668.42
2499,104958.66
2500,127707.55
2501,131097.5
2502,130285.18
2503,107113.78
2504,185337.1
2505,211173.34
2506,280391.83
2507,324171.62
2508,269443.63
2509,230771.24
2510,245536.72
2511,192714.19
2512,213668.0
2513,221313.6
2514,278101.54
2515,153013.5
2516,165534.96
2517,134475.31
2518,134834.32
2519,226040.75
2520,207679.45
2521,193965.0
2522,199080.0
2523,131485.5
2524,131971.34
2525,151087.06
2526,142813.1
2527,118868.5
2528,127980.0
2529,125562.53
2530,124104.26
2531,225416.0
2532,224478.9
2533,203848.28
2534,259734.0
2535,276058.42
2536,222738.25
2537,237290.49
2538,192835.85
2539,192849.9
2540,177078.29
2541,185480.2
2542,149517.69
2543,119552.36
2544,132474.04
2545,135495.0
2546,149868.87
2547,141209.5
2548,163965.8
2549,145493.22
2550,340860.37
2551,144873.83333333334
2552,120440.59
2553,90437.0
2554,118468.39
2555,115645.5
2556,108418.57
2557,114866.15
2558,142012.8
2559,135483.31
2560,140907.5
2561,136207.02
2562,149965.18
2563,159899.62
2564,164771.5
2565,150384.36
2566,128563.67
2567,129977.58
2568,194084.24
2569,200789.7
2570,128823.83333333334
2571,161710.17
2572,184335.32
2573,258574.34
2574,331507.98
2575,128831.25
2576,131873.09
2577,136913.57
2578,97006.0
2579,79794.99
2580,126860.97
2581,127199.92
2582,115589.9
2583,269203.33
2584,168803.0
2585,162021.06
2586,208046.55
2587,196571.38
2588,159380.93
2589,146391.6
2590,208491.24
2591,236358.32
2592,214827.63
2593,245799.78
2594,196428.15
2595,220978.19
2596,337035.66
2597,189571.32
2598,263610.39
2599,356955.27
2600,166372.03
2601,141442.5476190476
2602,83524.5
2603,86914.0
2604,82812.0
2605,83205.22
2606,140781.4
2607,172268.7
2608,193313.5
2609,139392.25
2610,112977.0
2611,155288.64
2612,155657.02
2613,125498.0
2614,127546.0
2615,157976.64
2616,137753.5
2617,154039.14
2618,193264.0
2619,224416.17
2620,176410.02
2621,198429.0
2622,197635.25
2623,243143.45
2624,254424.61
2625,335795.7
2626,170859.92
2627,183745.0
2628,398910.85
2629,587784.21
2630,346923.6
2631,454651.21
2632,383957.69
2633,314705.83
2634,405734.87
2635,153521.5
2636,192217.0
2637,163961.51
2638,245062.88
2639,177143.5
2640,161975.82
2641,110904.5
2642,182388.54
2643,129929.16333333332
2644,123854.0
2645,106962.0
2646,96039.0
2647,96546.0
2648,132349.5
2649,148425.78
2650,147125.7
2651,144543.83
2652,442944.26
2653,293114.27
2654,266225.81
2655,376526.92
2656,355170.17
2657,297368.57
2658,274078.51
2659,307526.8
2660,301318.7
2661,364068.04
2662,350287.93
2663,294703.03
2664,277499.07
2665,333065.75
2666,284088.91
2667,172652.7
2668,174414.85
2669,178261.73
2670,274761.23
2671,178202.45
2672,183917.69
2673,206297.3
2674,197560.05
2675,171745.15
2676,183632.55
2677,198646.22
2678,244726.4
2679,271099.02
2680,295076.45
2681,335920.71
2682,308652.69
2683,486194.59
2684,300983.06
2685,327552.68
2686,265113.63
2687,270093.78
2688,239332.02
2689,224222.14
2690,459077.62
2691,197833.82
2692,122628.0
2693,201236.06
2694,124881.35
2695,191929.75
2696,187865.6
2697,203990.0
2698,193052.25
2699,173372.32
2700,168402.32
2701,168876.3
2702,129034.0
2703,138111.0
2704,139598.95
2705,125614.83
2706,125348.5
2707,129258.59
2708,136970.5
2709,111732.93
2710,124741.08
2711,248580.11
2712,342640.93
2713,179594.85333333336
2714,150424.90666666668
2715,172343.66
2716,158382.0
2717,187604.14
2718,245136.31
2719,166509.14
2720,167306.26
2721,142223.3
2722,141106.24
2723,145552.43
2724,126234.5
2725,136063.5
2726,149466.0
2727,160855.2
2728,164991.0
2729,143425.5
2730,145519.5
2731,121345.5
2732,126869.0
2733,154397.64
2734,146597.5
2735,133387.0
2736,141907.12
2737,121920.0
2738,130841.58
2739,158409.0
2740,149688.0
2741,139359.0
2742,158051.5
2743,145917.5
2744,149530.75
2745,136974.0
2746,134084.25
2747,157727.0
2748,138239.21
2749,131100.5
2750,142257.5
2751,124747.0
2752,261251.58
2753,156525.64
2754,155461.45
2755,134869.5
2756,100153.37
2757,84454.0
2758,90059.59
2759,146005.25
2760,111819.74
2761,143589.5
2762,141810.5
2763,183187.5
2764,174428.2
2765,278950.61
2766,122632.74
2767,91381.93
2768,127970.21
2769,128532.08
2770,166041.95
2771,119542.15
2772,115343.0
2773,145762.06
2774,135577.75
2775,113176.64
2776,132774.25
2777,152229.0
2778,131370.04
2779,112916.92
2780,113045.6
2781,102727.14
2782,104425.19
2783,95303.97
2784,127911.91
2785,131089.38
2786,73136.83
2787,137465.0
2788,87549.25
2789,165647.05
2790,106750.5
2791,128671.6
2792,72213.0
2793,152412.49
2794,89363.5
2795,116311.0
2796,105333.0
2797,208393.26
2798,104700.1
2799,131013.8
2800,84332.15
2801,123645.0
2802,140588.25
2803,182100.74
2804,163752.09
2805,106246.23
2806,95695.84
2807,163748.79
2808,144148.93
2809,140739.5
2810,142860.5
2811,150055.5
2812,141453.5
2813,150707.0
2814,140235.44
2815,99040.42
2816,260719.65
2817,141622.03
2818,134527.99
2819,163051.75
2820,130421.0
2821,100351.43
2822,195766.2
2823,250610.2
2824,159605.05
2825,152605.5
2826,140800.25
2827,134142.0
2828,205434.8
2829,191133.8
2830,234772.08
2831,194862.0
2832,205825.31
2833,266795.91
2834,219319.38
2835,215594.75
2836,195420.05
2837,169432.0
2838,159507.62
2839,182046.27
2840,188771.5
2841,205286.53
2842,216665.4
2843,148502.4166666667
2844,173700.0
2845,127690.0
2846,212995.6
2847,201700.5
2848,226587.19
2849,218238.0
2850,264506.4
2851,245827.8
2852,218371.75
2853,231353.4
2854,141376.3333333333
2855,191907.76
2856,214460.13
2857,192804.35
2858,194912.92
2859,115729.58
2860,120613.0
2861,143897.86
2862,207933.37
2863,118012.66666666669
2864,261304.46
2865,144873.83333333334
2866,137494.8785714286
2867,94712.25
2868,139571.75
2869,112804.67
2870,147131.06
2871,91611.5
2872,50021.65
2873,114497.68
2874,131616.09
2875,127986.0
2876,152329.5
2877,132623.88
2878,171819.9
2879,129112.68
2880,103375.27
2881,154616.96
2882,151878.59
2883,176870.19
2884,204006.3
2885,182133.75
2886,173440.5
2887,103687.16
2888,126704.75
2889,49432.22
2890,81984.72
2891,150494.82
2892,72132.59
2893,118587.18
2894,53841.42
2895,289123.0
2896,262832.61
2897,194966.7
2898,177149.77
2899,244130.92
2900,164858.0
2901,195728.48
2902,179719.08
2903,345799.89
2904,332916.75
2905,140066.57
2906,207512.92
2907,118147.5
2908,128867.5
2909,161797.94
2910,80356.0
2911,83384.5
2912,150887.27
2913,82809.5
2914,82537.0
2915,85427.0
2916,82015.5
2917,158778.0
2918,106642.0
2919,234652.15
